Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.093	top-1 acc 20.428	top-5 acc 88.327	Train top-1 34.494	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.508	top-1 acc 26.807	top-5 acc 94.740	Train top-1 36.847	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.299	top-1 acc 31.897	top-5 acc 97.998	Train top-1 38.262	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.139	top-1 acc 33.899	top-5 acc 100.000	Train top-1 39.472	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.086	top-1 acc 38.039	top-5 acc 100.000	Train top-1 40.560	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.286	top-1 acc 36.919	top-5 acc 99.932	Train top-1 41.730	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.061	top-1 acc 41.839	top-5 acc 100.000	Train top-1 42.315	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 0.993	top-1 acc 45.029	top-5 acc 100.000	Train top-1 41.540	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.051	top-1 acc 43.095	top-5 acc 100.000	Train top-1 43.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 0.981	top-1 acc 44.079	top-5 acc 100.000	Train top-1 45.090	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 0.999	top-1 acc 42.823	top-5 acc 100.000	Train top-1 44.763	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 0.966	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.566	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 1.178	top-1 acc 38.514	top-5 acc 100.000	Train top-1 46.668	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.933	top-1 acc 45.775	top-5 acc 100.000	Train top-1 46.069	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.969	top-1 acc 46.352	top-5 acc 100.000	Train top-1 47.633	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 0.940	top-1 acc 45.945	top-5 acc 100.000	Train top-1 47.919	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.915	top-1 acc 47.879	top-5 acc 100.000	Train top-1 47.497	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.041	top-1 acc 41.602	top-5 acc 100.000	Train top-1 47.878	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.004	top-1 acc 42.043	top-5 acc 100.000	Train top-1 49.061	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 0.970	top-1 acc 47.065	top-5 acc 100.000	Train top-1 49.905	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.081	top-1 acc 45.843	top-5 acc 99.932	Train top-1 51.442	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 0.974	top-1 acc 46.759	top-5 acc 100.000	Train top-1 51.619	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.078	top-1 acc 43.196	top-5 acc 99.932	Train top-1 52.856	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.926	top-1 acc 50.831	top-5 acc 100.000	Train top-1 53.414	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.983	top-1 acc 47.234	top-5 acc 100.000	Train top-1 53.727	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.869	top-1 acc 52.630	top-5 acc 100.000	Train top-1 53.768	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.885	top-1 acc 51.408	top-5 acc 100.000	Train top-1 55.835	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.862	top-1 acc 52.935	top-5 acc 100.000	Train top-1 56.338	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.856	top-1 acc 52.596	top-5 acc 100.000	Train top-1 56.597	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.856	top-1 acc 52.494	top-5 acc 100.000	Train top-1 56.869	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.872	top-1 acc 51.612	top-5 acc 100.000	Train top-1 57.372	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.849	top-1 acc 52.460	top-5 acc 100.000	Train top-1 57.699	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.841	top-1 acc 54.360	top-5 acc 100.000	Train top-1 58.243	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.847	top-1 acc 53.173	top-5 acc 100.000	Train top-1 57.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.856	top-1 acc 52.460	top-5 acc 100.000	Train top-1 57.916	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.844	top-1 acc 53.546	top-5 acc 100.000	Train top-1 58.433	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.839	top-1 acc 54.496	top-5 acc 100.000	Train top-1 58.923	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.838	top-1 acc 54.394	top-5 acc 100.000	Train top-1 58.542	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.838	top-1 acc 54.530	top-5 acc 100.000	Train top-1 59.263	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [79/100]	loss 0.542	top-1 acc 75.433 (75.467)	top-5 acc 100.000	Train top-1 69.491	top-5 100.000	Entropy 1.63384	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [80/100]	loss 0.579	top-1 acc 74.007 (75.467)	top-5 acc 100.000	Train top-1 68.702	top-5 99.986	Entropy 1.63234	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [81/100]	loss 0.576	top-1 acc 73.668 (75.467)	top-5 acc 100.000	Train top-1 69.029	top-5 100.000	Entropy 1.63889	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [82/100]	loss 0.603	top-1 acc 70.003 (75.467)	top-5 acc 100.000	Train top-1 68.580	top-5 100.000	Entropy 1.63161	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [83/100]	loss 0.580	top-1 acc 73.057 (75.467)	top-5 acc 100.000	Train top-1 68.226	top-5 100.000	Entropy 1.60830	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [84/100]	loss 0.582	top-1 acc 72.888 (75.467)	top-5 acc 100.000	Train top-1 68.240	top-5 100.000	Entropy 1.62971	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [85/100]	loss 0.585	top-1 acc 72.820 (75.467)	top-5 acc 100.000	Train top-1 69.015	top-5 100.000	Entropy 1.63072	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [86/100]	loss 0.577	top-1 acc 73.363 (75.467)	top-5 acc 100.000	Train top-1 69.070	top-5 100.000	Entropy 1.63079	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [87/100]	loss 0.565	top-1 acc 74.075 (75.467)	top-5 acc 100.000	Train top-1 69.056	top-5 100.000	Entropy 1.64260	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [88/100]	loss 0.568	top-1 acc 73.634 (75.467)	top-5 acc 100.000	Train top-1 69.042	top-5 100.000	Entropy 1.62314	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [89/100]	loss 0.568	top-1 acc 74.483 (75.467)	top-5 acc 100.000	Train top-1 69.110	top-5 100.000	Entropy 1.61783	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [90/100]	loss 0.566	top-1 acc 74.347 (75.467)	top-5 acc 100.000	Train top-1 69.859	top-5 100.000	Entropy 1.62002	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [91/100]	loss 0.566	top-1 acc 74.245 (75.467)	top-5 acc 100.000	Train top-1 68.852	top-5 100.000	Entropy 1.61999	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [92/100]	loss 0.567	top-1 acc 74.007 (75.467)	top-5 acc 100.000	Train top-1 68.689	top-5 100.000	Entropy 1.62415	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [93/100]	loss 0.570	top-1 acc 73.532 (75.467)	top-5 acc 100.000	Train top-1 68.526	top-5 100.000	Entropy 1.63704	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [94/100]	loss 0.569	top-1 acc 73.668 (75.467)	top-5 acc 100.000	Train top-1 69.709	top-5 100.000	Entropy 1.63050	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [95/100]	loss 0.568	top-1 acc 73.057 (75.467)	top-5 acc 100.000	Train top-1 68.974	top-5 100.000	Entropy 1.63263	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [96/100]	loss 0.570	top-1 acc 73.974 (75.467)	top-5 acc 100.000	Train top-1 68.430	top-5 100.000	Entropy 1.63481	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [97/100]	loss 0.578	top-1 acc 73.125 (75.467)	top-5 acc 100.000	Train top-1 69.301	top-5 100.000	Entropy 1.63095	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [98/100]	loss 0.571	top-1 acc 73.600 (75.467)	top-5 acc 100.000	Train top-1 67.873	top-5 100.000	Entropy 1.62076	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [99/100]	loss 0.570	top-1 acc 73.906 (75.467)	top-5 acc 100.000	Train top-1 69.355	top-5 100.000	Entropy 1.61159	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [100/100]	loss 0.566	top-1 acc 73.872 (75.467)	top-5 acc 100.000	Train top-1 68.036	top-5 100.000	Entropy 1.61024	Latency-mobile: 0.125ms	Flops: 0.61M
