Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.428	top-5 acc 88.395	Train top-1 34.508	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.841	top-5 acc 94.537	Train top-1 36.915	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.319	top-1 acc 31.761	top-5 acc 97.489	Train top-1 38.357	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.152	top-1 acc 33.322	top-5 acc 100.000	Train top-1 39.350	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.106	top-1 acc 36.512	top-5 acc 100.000	Train top-1 40.628	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.232	top-1 acc 34.102	top-5 acc 100.000	Train top-1 41.975	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.053	top-1 acc 41.805	top-5 acc 100.000	Train top-1 42.274	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.004	top-1 acc 42.925	top-5 acc 100.000	Train top-1 42.084	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.024	top-1 acc 43.196	top-5 acc 100.000	Train top-1 43.526	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.010	top-1 acc 43.366	top-5 acc 100.000	Train top-1 43.580	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.037	top-1 acc 43.807	top-5 acc 99.966	Train top-1 44.246	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.208	top-1 acc 41.907	top-5 acc 100.000	Train top-1 44.655	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.978	top-1 acc 43.027	top-5 acc 100.000	Train top-1 45.511	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.993	top-1 acc 43.807	top-5 acc 100.000	Train top-1 45.457	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.952	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 1.049	top-1 acc 42.484	top-5 acc 100.000	Train top-1 48.109	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.970	top-1 acc 46.149	top-5 acc 100.000	Train top-1 47.783	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.187	top-1 acc 36.342	top-5 acc 100.000	Train top-1 48.055	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.011	top-1 acc 41.737	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.012	top-1 acc 47.506	top-5 acc 100.000	Train top-1 49.075	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.005	top-1 acc 47.981	top-5 acc 100.000	Train top-1 51.469	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 1.018	top-1 acc 46.895	top-5 acc 100.000	Train top-1 51.605	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.101	top-1 acc 43.739	top-5 acc 100.000	Train top-1 53.292	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.939	top-1 acc 50.254	top-5 acc 100.000	Train top-1 51.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.991	top-1 acc 48.524	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.893	top-1 acc 51.951	top-5 acc 100.000	Train top-1 53.795	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.891	top-1 acc 51.612	top-5 acc 100.000	Train top-1 55.468	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.891	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.892	top-1 acc 51.883	top-5 acc 100.000	Train top-1 56.284	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.877	top-1 acc 52.121	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.885	top-1 acc 52.019	top-5 acc 100.000	Train top-1 56.311	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.863	top-1 acc 53.953	top-5 acc 100.000	Train top-1 56.420	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.858	top-1 acc 53.444	top-5 acc 100.000	Train top-1 57.168	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.860	top-1 acc 55.344	top-5 acc 100.000	Train top-1 57.495	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.863	top-1 acc 53.919	top-5 acc 100.000	Train top-1 56.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.399	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 58.161	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.857	top-1 acc 55.141	top-5 acc 100.000	Train top-1 57.998	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.854	top-1 acc 55.310	top-5 acc 100.000	Train top-1 58.351	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [79/100]	loss 0.621	top-1 acc 71.530 (72.922)	top-5 acc 100.000	Train top-1 68.022	top-5 100.000	Entropy 1.67755	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [80/100]	loss 0.603	top-1 acc 70.784 (72.922)	top-5 acc 100.000	Train top-1 68.036	top-5 100.000	Entropy 1.68665	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [81/100]	loss 0.598	top-1 acc 72.311 (72.922)	top-5 acc 100.000	Train top-1 67.424	top-5 100.000	Entropy 1.69711	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [82/100]	loss 0.611	top-1 acc 71.938 (72.922)	top-5 acc 100.000	Train top-1 67.614	top-5 100.000	Entropy 1.66566	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [83/100]	loss 0.604	top-1 acc 72.480 (72.922)	top-5 acc 100.000	Train top-1 67.397	top-5 100.000	Entropy 1.67145	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [84/100]	loss 0.604	top-1 acc 72.175 (72.922)	top-5 acc 100.000	Train top-1 67.492	top-5 100.000	Entropy 1.68926	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [85/100]	loss 0.601	top-1 acc 72.005 (72.922)	top-5 acc 100.000	Train top-1 68.471	top-5 100.000	Entropy 1.70229	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [86/100]	loss 0.602	top-1 acc 72.277 (72.922)	top-5 acc 100.000	Train top-1 67.356	top-5 100.000	Entropy 1.68899	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [87/100]	loss 0.605	top-1 acc 72.039 (72.922)	top-5 acc 100.000	Train top-1 66.771	top-5 100.000	Entropy 1.68858	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [88/100]	loss 0.603	top-1 acc 71.564 (72.922)	top-5 acc 100.000	Train top-1 68.022	top-5 100.000	Entropy 1.69791	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [89/100]	loss 0.608	top-1 acc 71.666 (72.922)	top-5 acc 100.000	Train top-1 67.791	top-5 100.000	Entropy 1.67275	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [90/100]	loss 0.604	top-1 acc 71.429 (72.922)	top-5 acc 100.000	Train top-1 68.077	top-5 100.000	Entropy 1.67015	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [91/100]	loss 0.602	top-1 acc 71.938 (72.922)	top-5 acc 100.000	Train top-1 68.186	top-5 100.000	Entropy 1.66817	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [92/100]	loss 0.605	top-1 acc 71.768 (72.922)	top-5 acc 100.000	Train top-1 67.669	top-5 100.000	Entropy 1.66214	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [93/100]	loss 0.608	top-1 acc 72.005 (72.922)	top-5 acc 100.000	Train top-1 66.975	top-5 100.000	Entropy 1.65704	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [94/100]	loss 0.687	top-1 acc 67.424 (72.922)	top-5 acc 99.966	Train top-1 68.050	top-5 100.000	Entropy 1.64488	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [95/100]	loss 0.606	top-1 acc 72.447 (72.922)	top-5 acc 100.000	Train top-1 67.873	top-5 100.000	Entropy 1.64925	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [96/100]	loss 0.575	top-1 acc 72.922 (72.922)	top-5 acc 100.000	Train top-1 68.172	top-5 100.000	Entropy 1.65177	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [97/100]	loss 0.575	top-1 acc 73.125 (73.125)	top-5 acc 100.000	Train top-1 67.669	top-5 100.000	Entropy 1.65509	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [98/100]	loss 0.575	top-1 acc 73.261 (73.261)	top-5 acc 100.000	Train top-1 67.886	top-5 100.000	Entropy 1.66476	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [99/100]	loss 0.580	top-1 acc 73.091 (73.261)	top-5 acc 100.000	Train top-1 67.206	top-5 100.000	Entropy 1.66738	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [100/100]	loss 0.573	top-1 acc 73.227 (73.261)	top-5 acc 100.000	Train top-1 67.261	top-5 100.000	Entropy 1.65631	Latency-mobile: 0.126ms	Flops: 0.41M
Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.495	top-5 acc 88.429	Train top-1 34.480	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.603	top-5 acc 94.469	Train top-1 36.902	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.270	top-1 acc 32.236	top-5 acc 98.439	Train top-1 38.425	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.121	top-1 acc 34.951	top-5 acc 100.000	Train top-1 38.955	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.056	top-1 acc 40.109	top-5 acc 100.000	Train top-1 39.921	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.250	top-1 acc 33.967	top-5 acc 100.000	Train top-1 41.227	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.028	top-1 acc 43.095	top-5 acc 100.000	Train top-1 42.641	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.012	top-1 acc 41.975	top-5 acc 100.000	Train top-1 42.002	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.065	top-1 acc 41.839	top-5 acc 100.000	Train top-1 43.131	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.057	top-1 acc 43.638	top-5 acc 100.000	Train top-1 43.417	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.071	top-1 acc 41.534	top-5 acc 100.000	Train top-1 44.518	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 0.976	top-1 acc 44.520	top-5 acc 100.000	Train top-1 45.675	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.977	top-1 acc 42.993	top-5 acc 100.000	Train top-1 46.940	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.989	top-1 acc 43.502	top-5 acc 100.000	Train top-1 46.491	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.950	top-1 acc 46.590	top-5 acc 100.000	Train top-1 46.069	top-5 99.864	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 0.938	top-1 acc 48.083	top-5 acc 100.000	Train top-1 47.116	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.911	top-1 acc 47.879	top-5 acc 100.000	Train top-1 48.708	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 0.962	top-1 acc 48.015	top-5 acc 100.000	Train top-1 48.422	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 0.996	top-1 acc 43.434	top-5 acc 100.000	Train top-1 48.762	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 0.980	top-1 acc 48.320	top-5 acc 100.000	Train top-1 48.993	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.003	top-1 acc 49.644	top-5 acc 99.966	Train top-1 51.143	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 0.943	top-1 acc 46.692	top-5 acc 100.000	Train top-1 51.986	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.072	top-1 acc 45.368	top-5 acc 100.000	Train top-1 53.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.883	top-1 acc 51.680	top-5 acc 100.000	Train top-1 52.816	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.898	top-1 acc 51.849	top-5 acc 100.000	Train top-1 53.659	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.855	top-1 acc 54.530	top-5 acc 100.000	Train top-1 54.638	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.841	top-1 acc 53.614	top-5 acc 100.000	Train top-1 56.162	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.829	top-1 acc 56.159	top-5 acc 100.000	Train top-1 56.461	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.825	top-1 acc 55.582	top-5 acc 100.000	Train top-1 56.325	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.825	top-1 acc 55.243	top-5 acc 100.000	Train top-1 56.787	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.821	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.304	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.814	top-1 acc 56.125	top-5 acc 100.000	Train top-1 56.991	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.821	top-1 acc 56.328	top-5 acc 100.000	Train top-1 58.188	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.814	top-1 acc 56.295	top-5 acc 100.000	Train top-1 57.943	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.817	top-1 acc 55.718	top-5 acc 100.000	Train top-1 57.943	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.812	top-1 acc 55.955	top-5 acc 100.000	Train top-1 58.365	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.811	top-1 acc 56.498	top-5 acc 100.000	Train top-1 59.154	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.815	top-1 acc 56.193	top-5 acc 100.000	Train top-1 58.487	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.812	top-1 acc 56.464	top-5 acc 100.000	Train top-1 59.385	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 1.533	top-1 acc 36.274 (36.274)	top-5 acc 95.317	Train top-1 55.196	top-5 100.000	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 1.111	top-1 acc 46.793 (46.793)	top-5 acc 99.864	Train top-1 52.952	top-5 99.918	Entropy 2.14282	Latency-mobile: 0.179ms	Flops: 1.15M
Valid [3/100]	loss 0.841	top-1 acc 52.664 (52.664)	top-5 acc 100.000	Train top-1 52.503	top-5 99.918	Entropy 2.12710	Latency-mobile: 0.400ms	Flops: 1.85M
Valid [4/100]	loss 0.760	top-1 acc 60.366 (60.366)	top-5 acc 100.000	Train top-1 54.203	top-5 99.864	Entropy 2.11713	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [5/100]	loss 0.774	top-1 acc 59.688 (60.366)	top-5 acc 100.000	Train top-1 56.556	top-5 99.986	Entropy 2.10839	Latency-mobile: 0.411ms	Flops: 2.15M
Valid [6/100]	loss 1.056	top-1 acc 54.666 (60.366)	top-5 acc 100.000	Train top-1 53.591	top-5 99.905	Entropy 2.07195	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [7/100]	loss 0.753	top-1 acc 59.281 (60.366)	top-5 acc 100.000	Train top-1 56.325	top-5 99.986	Entropy 2.04575	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [8/100]	loss 0.932	top-1 acc 56.634 (60.366)	top-5 acc 99.762	Train top-1 55.713	top-5 99.701	Entropy 1.97037	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [9/100]	loss 0.657	top-1 acc 63.420 (63.420)	top-5 acc 100.000	Train top-1 56.230	top-5 99.864	Entropy 1.97407	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [10/100]	loss 0.734	top-1 acc 60.197 (63.420)	top-5 acc 100.000	Train top-1 57.767	top-5 99.524	Entropy 1.92465	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [11/100]	loss 0.823	top-1 acc 59.111 (63.420)	top-5 acc 100.000	Train top-1 55.699	top-5 99.034	Entropy 1.95131	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [12/100]	loss 1.057	top-1 acc 54.700 (63.420)	top-5 acc 99.966	Train top-1 57.059	top-5 99.619	Entropy 1.88394	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [13/100]	loss 0.813	top-1 acc 59.518 (63.420)	top-5 acc 100.000	Train top-1 60.092	top-5 99.918	Entropy 1.87840	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [14/100]	loss 0.678	top-1 acc 63.319 (63.420)	top-5 acc 100.000	Train top-1 60.188	top-5 99.687	Entropy 1.85279	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [15/100]	loss 0.693	top-1 acc 62.708 (63.420)	top-5 acc 100.000	Train top-1 56.257	top-5 99.565	Entropy 1.72557	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [16/100]	loss 0.709	top-1 acc 63.963 (63.963)	top-5 acc 100.000	Train top-1 59.725	top-5 99.918	Entropy 1.59058	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [17/100]	loss 0.760	top-1 acc 62.776 (63.963)	top-5 acc 100.000	Train top-1 60.841	top-5 99.973	Entropy 1.50728	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [18/100]	loss 0.623	top-1 acc 65.762 (65.762)	top-5 acc 100.000	Train top-1 59.793	top-5 99.891	Entropy 1.45308	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [19/100]	loss 0.715	top-1 acc 64.472 (65.762)	top-5 acc 100.000	Train top-1 60.405	top-5 99.946	Entropy 1.63590	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [20/100]	loss 0.750	top-1 acc 62.199 (65.762)	top-5 acc 100.000	Train top-1 60.215	top-5 99.823	Entropy 1.65110	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [21/100]	loss 0.692	top-1 acc 64.235 (65.762)	top-5 acc 100.000	Train top-1 60.419	top-5 99.674	Entropy 1.64748	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [22/100]	loss 0.839	top-1 acc 59.484 (65.762)	top-5 acc 99.966	Train top-1 60.541	top-5 99.918	Entropy 1.63725	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [23/100]	loss 0.829	top-1 acc 60.604 (65.762)	top-5 acc 99.016	Train top-1 55.658	top-5 97.565	Entropy 1.50112	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [24/100]	loss 0.715	top-1 acc 63.047 (65.762)	top-5 acc 100.000	Train top-1 59.032	top-5 99.538	Entropy 1.46014	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [25/100]	loss 0.707	top-1 acc 64.337 (65.762)	top-5 acc 99.491	Train top-1 57.535	top-5 99.170	Entropy 1.29825	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [26/100]	loss 1.115	top-1 acc 56.498 (65.762)	top-5 acc 95.894	Train top-1 60.759	top-5 99.796	Entropy 1.31033	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [27/100]	loss 0.680	top-1 acc 66.610 (66.610)	top-5 acc 99.762	Train top-1 61.684	top-5 99.646	Entropy 1.36505	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [28/100]	loss 0.662	top-1 acc 68.680 (68.680)	top-5 acc 100.000	Train top-1 63.017	top-5 99.973	Entropy 1.29985	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [29/100]	loss 0.699	top-1 acc 66.033 (68.680)	top-5 acc 100.000	Train top-1 62.867	top-5 99.782	Entropy 1.25713	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [30/100]	loss 0.628	top-1 acc 67.933 (68.680)	top-5 acc 100.000	Train top-1 62.908	top-5 99.932	Entropy 1.23421	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [31/100]	loss 0.682	top-1 acc 68.307 (68.680)	top-5 acc 100.000	Train top-1 62.364	top-5 99.986	Entropy 1.30537	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [32/100]	loss 0.668	top-1 acc 69.223 (69.223)	top-5 acc 99.729	Train top-1 63.289	top-5 99.483	Entropy 1.27201	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [33/100]	loss 0.590	top-1 acc 70.886 (70.886)	top-5 acc 100.000	Train top-1 65.547	top-5 99.782	Entropy 1.27364	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [34/100]	loss 0.641	top-1 acc 72.752 (72.752)	top-5 acc 99.966	Train top-1 64.105	top-5 99.633	Entropy 1.27306	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [35/100]	loss 0.602	top-1 acc 68.850 (72.752)	top-5 acc 100.000	Train top-1 65.438	top-5 99.701	Entropy 1.24620	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [36/100]	loss 0.632	top-1 acc 73.634 (73.634)	top-5 acc 100.000	Train top-1 65.819	top-5 99.878	Entropy 1.23591	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [37/100]	loss 0.724	top-1 acc 69.427 (73.634)	top-5 acc 99.355	Train top-1 65.846	top-5 99.986	Entropy 1.24084	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [38/100]	loss 1.093	top-1 acc 62.470 (73.634)	top-5 acc 95.555	Train top-1 64.921	top-5 99.714	Entropy 1.26703	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [39/100]	loss 0.854	top-1 acc 62.640 (73.634)	top-5 acc 99.966	Train top-1 63.969	top-5 99.918	Entropy 1.28740	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [40/100]	loss 0.718	top-1 acc 67.594 (73.634)	top-5 acc 100.000	Train top-1 65.560	top-5 99.837	Entropy 1.27988	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [41/100]	loss 0.772	top-1 acc 69.494 (73.634)	top-5 acc 99.932	Train top-1 65.424	top-5 99.986	Entropy 1.26861	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [42/100]	loss 0.588	top-1 acc 76.994 (76.994)	top-5 acc 100.000	Train top-1 67.206	top-5 100.000	Entropy 1.26187	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [43/100]	loss 0.675	top-1 acc 74.516 (76.994)	top-5 acc 100.000	Train top-1 68.118	top-5 99.959	Entropy 1.24306	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [44/100]	loss 0.601	top-1 acc 77.604 (77.604)	top-5 acc 100.000	Train top-1 68.852	top-5 100.000	Entropy 1.24196	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [45/100]	loss 0.574	top-1 acc 76.552 (77.604)	top-5 acc 100.000	Train top-1 68.444	top-5 100.000	Entropy 1.19554	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [46/100]	loss 0.546	top-1 acc 78.928 (78.928)	top-5 acc 100.000	Train top-1 70.063	top-5 99.986	Entropy 1.17287	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [47/100]	loss 0.533	top-1 acc 79.946 (79.946)	top-5 acc 100.000	Train top-1 69.342	top-5 100.000	Entropy 1.15217	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [48/100]	loss 0.518	top-1 acc 79.980 (79.980)	top-5 acc 100.000	Train top-1 70.035	top-5 100.000	Entropy 1.16107	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [49/100]	loss 0.556	top-1 acc 76.892 (79.980)	top-5 acc 100.000	Train top-1 70.294	top-5 100.000	Entropy 1.12899	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [50/100]	loss 0.561	top-1 acc 70.682 (79.980)	top-5 acc 100.000	Train top-1 70.525	top-5 100.000	Entropy 1.12811	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [51/100]	loss 0.563	top-1 acc 78.487 (79.980)	top-5 acc 100.000	Train top-1 71.042	top-5 100.000	Entropy 1.13301	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [52/100]	loss 0.485	top-1 acc 80.523 (80.523)	top-5 acc 100.000	Train top-1 71.559	top-5 100.000	Entropy 1.14322	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [53/100]	loss 0.535	top-1 acc 79.844 (80.523)	top-5 acc 100.000	Train top-1 70.620	top-5 100.000	Entropy 1.13443	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [54/100]	loss 0.511	top-1 acc 79.301 (80.523)	top-5 acc 100.000	Train top-1 70.471	top-5 99.986	Entropy 1.11290	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [55/100]	loss 0.468	top-1 acc 83.882 (83.882)	top-5 acc 100.000	Train top-1 71.205	top-5 99.986	Entropy 1.10525	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [56/100]	loss 0.497	top-1 acc 83.746 (83.882)	top-5 acc 100.000	Train top-1 72.878	top-5 100.000	Entropy 1.08161	Latency-mobile: 0.125ms	Flops: 0.51M
